,mse,mae,rmse,r2,direction_accuracy
INTC,1.1567095620251016,0.7661518521121184,1.0755043291521897,0.9834573898033709,51.81518151815182
KO,2.317023096469198,1.176210428909979,1.5221770910341537,0.9336022957911826,51.650165016501646
DIS,3.748363970758968,1.335530533035317,1.9360692060871605,0.9745829793210385,47.68976897689769
BABA,10.912261567866786,2.4007255610368423,3.303371242816463,0.9702349905672069,48.18481848184818
PEP,13.939212764826856,3.033120142347247,3.7335255141523884,0.9175840265484624,48.18481848184818
IBM,21.68955745324916,3.177705751579202,4.657204897065316,0.9911870126217832,54.62046204620462
AMD,31.2066804009895,4.251078431580906,5.586293977315328,0.9621325766828565,50.82508250825083
NVDA,44.55050118414075,4.967310017666949,6.6746161825337005,0.9773932966438975,50.0
AAPL,49.57175268029613,5.480042101430599,7.0407210341197395,0.9172442870214387,50.82508250825083
ORCL,55.43062142414467,5.083591761874431,7.445174371641317,0.964685528823806,51.98019801980198
AMZN,59.886449330434104,6.025656142784204,7.738633557058643,0.9552667165243939,48.84488448844885
GOOGL,65.74011823758066,6.4949381985579056,8.108028011642576,0.8987560082578295,53.63036303630363
CRM,73.26137676311279,6.258402420524284,8.559285996104627,0.9571809928421208,48.84488448844885
TSLA,250.13175924648533,11.65189206592112,15.815554345216146,0.9459643555335706,49.339933993399335
ADBE,253.07998983740146,11.660340079725549,15.908487980867367,0.9598238210899729,51.15511551155115
MSFT,270.269154388679,12.882405094651826,16.43986479228704,0.9178512374555493,48.67986798679868
META,551.5483935917771,17.772844822793132,23.48506745980895,0.9769273392676526,49.834983498349835
NFLX,1941.5923788245495,30.844722948462756,44.063503932671416,0.9754158552886358,51.48514851485149
